AATS8dv,AATSC8dv,ABC,ATSC7s,ATSC8dv,ATSC8s,EState_VSA7,FNSA2,FPSA3,GeomDiameter,GeomShapeIndex,IC3,IC4,MIC3,MOMI-X,MOMI-Z,Mor02,Mor03,Mor03m,Mor04,Mor04m,Mor05,Mor05m,Mor06,Mor06m,Mor07,Mor07m,Mor08,Mor08m,Mor09,Mor09m,Mor09v,Mor10,Mor10m,Mor11,Mor11m,Mor11v,Mor12,Mor12m,Mor13,Mor13m,Mor13p,Mor14,Mor14m,Mor14v,Mor15,Mor15m,Mor16,Mor16m,Mor17,Mor17m,Mor17v,Mor18,Mor18m,Mor19,Mor19m,Mor20,Mor20m,Mor21,Mor21m,Mor22,Mor22m,Mor22v,Mor23,Mor23m,Mor24,Mor24m,Mor24v,Mor25,Mor25m,Mor25v,Mor26,Mor26m,Mor27,Mor27m,Mor27v,Mor28,Mor28m,Mor28v,Mor29,Mor29m,Mor29v,Mor30,Mor30m,Mor30v,Mor31,Mor31m,Mor32,Mor32m,PBF,PNSA1,PNSA2,PNSA4,PPSA1,RNCS,RPCS,SIC4,SIC5,ZMIC5
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606147,0.0623746936957022,6.076020106833881,-1.362897109528017,0.0458099136889934,16.44701993249841,0.5830534768050109,4.9908787424382535,5.6143778097638855,45.42510045005228,15047.118156164872,3542.1936500025718,56.96003466008837,-17.415989579699293,-12.701797805594277,8.878386867564739,-0.3114805475753325,-9.71109718402251,-6.683210062892318,-3.554071940523909,3.3915891422840065,11.8403616661931,8.440623110748046,-3.770012047774696,-4.715831677829019,1.3543787378002288,-3.502669310128465,-1.015774202319694,1.2191912639282196,4.232586370447366,-2.7821884066671982,-1.1669091368250395,-1.0343028571146498,-4.276479331103097,-0.3140840383003115,2.917611176420926,-1.5784995437898848,0.0380372846678197,0.8088352391189753,0.9614882287038424,1.3933218498161843,2.459655267743872,1.0052820754461154,-1.380635415792149,-0.7122239407171302,-2.9575070439362845,-0.9723455857346958,-1.1426400463732171,1.0823212858201283,1.4446582563666162,1.0875068388160352,0.0994363967276522,1.268003302273489,0.7935996489857962,-1.3748151479481217,-1.2733249134336262,-1.0919028192187714,-0.4688425638431099,-0.1086436751265839,0.0005983010526709,1.002545742737849,-0.0822125799574998,-0.1371845332503531,-0.4868263131996216,0.6672115512505682,-0.0129050907439678,0.2422738567751924,0.1650220717863582,0.4108196120220441,0.7519747177228815,-0.1461717088794055,0.2186002982533484,-1.6505626329313745,-0.1864620352452247,-0.6249508748304793,-0.3927398464166639,0.108434129708068,-0.2471458413297595,0.8215742588990887,0.1286417076432654,0.5237755673708863,0.5399071230681535,-0.1084612181076858,0.0138308060267443,-0.4511443333285811,1.1142749670494456,256.63494035174256,-1030.806646210855,-15.385173824042614,499.6999575686384,119.34063392121718,42.19381728107154,0.9255349919014628,0.9569178893958872,28.85887260596888
5.451428571428571,0.1755376634948922,34.57969482269567,-37.002054404593935,30.719091111606147,0.0623746936957058,6.076020106833881,-1.3136416799537884,0.0459742748496658,16.146999387192658,0.8582956907787161,4.871475757363626,5.465124078420602,43.990951196320914,12581.008204781296,2075.425669498056,51.09425649326092,-11.349859772847418,-8.532311306214849,2.81842294481646,-1.686313386236133,-4.5985941938663615,-2.87886684428883,-6.639658229765125,0.4105682075168811,9.973092423586923,7.27638200726555,-2.0626412282662225,-4.516561581605349,-1.3366767316748909,-3.470003083509065,-1.491746417476096,2.536829295669686,4.077618138765536,-2.040912075750564,-1.3390773118920982,-1.1900552698543962,-3.7406331313297607,-0.3197897457114403,1.3406124535349238,-1.198834019420533,-0.2564062201669487,1.6824131887312987,0.5483154868142587,1.567187114047109,1.665552820855315,1.712608326004916,-1.892152852528696,-1.539390148245933,-2.462054909712988,-0.9705157892869348,-1.042595974760092,-0.2147197630219022,0.7023212222094092,1.5209467191174886,0.5184738546550584,1.0836710254861452,0.1571630856101274,-0.9179683921821492,-0.6089919556377544,-0.413936929610636,-0.5377709024384453,0.0976292544042999,-0.2636885529248061,0.9764148796810036,-0.9450954059229152,-0.3494719891204936,-0.6180716518586306,1.1908597099571168,-0.1166181005439186,0.2779884808696134,0.411285154610986,-0.2420660374873557,0.1688558736234017,-0.1857967780160276,0.0669347048006613,-0.9329842652294744,0.0677428883606314,-0.3026828643623846,-0.815336967486231,0.0747443850019584,-0.3407018510754269,0.7330606420656726,0.1569527351365743,0.4725763492479555,0.3612728157577589,-0.30821082472021,0.5287886449556541,0.0170791881526934,1.1169685719996607,235.93570661283215,-947.6655599647788,-14.144262089026553,485.4676824743017,108.6723045252296,43.98929886750011,0.9009303864205432,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459394,30.71909111160615,0.0623746936957034,6.076020106833881,-1.359887227853655,0.0469634224499489,19.36773468477922,0.938289569614893,4.871475757363626,5.465124078420602,43.990951196320914,14884.29650272529,1903.3874344137985,46.58674579309089,-13.288852771172287,-7.8994889463751905,6.309796403210028,-1.270033639852828,-5.961880244839814,-5.392796054087604,-6.287855878752303,1.869165400551203,10.071129267142991,6.643443857560386,-2.7754511842846523,-3.9553045117396017,-1.119430904732334,-3.7504251464841896,-1.6089505669321955,2.4675462889575512,4.343409710170634,-1.7154690793304042,-1.087456846259275,-0.8783869580470692,-4.254948397543389,-0.3510604571049656,1.2294317455973924,-1.8131584414667317,-0.5996762158688764,1.758967460383281,0.374647886223393,1.3154450136586822,1.6823798824662064,1.7077558399759822,-1.634943289803391,-1.577609265578119,-2.702640807196825,-1.0961169162831843,-0.9896319516746904,0.7994387596427648,1.3308214144971815,1.5526464577873216,0.5372797152067712,1.3165903460321493,0.0851303773439448,-0.6973663117502168,-0.4736140610290069,-0.9023563285976092,-0.1815366845371663,0.148937674693176,-0.1307607730038587,0.9180637264398752,-0.4204862886173162,-0.3989411661481069,-0.6112695242760713,0.811794755871426,-0.2606463590698033,0.1739764101371933,0.5699726307614607,0.2534320940163614,0.1109993328624768,-0.1375858570166232,0.0307547606377488,-1.1458485293684175,0.0233762468746075,-0.2981680206159617,-1.1112738399546995,-0.1527420063862519,-0.5674608580976269,0.821770079622169,0.2874285667951262,0.5566029598142924,0.7882711687294391,-0.0238300755370196,0.192682537399195,-0.1936904163051677,1.0296803204025506,250.51306402791585,-1006.2173568754572,-15.01816950560384,489.4139948235716,82.09189060641303,43.98929886750011,0.9009303864205432,0.9470760472035196,29.70850318307946
5.776119402985074,0.1443910057323372,29.83214792698924,-40.28352490421455,19.348394768133183,-9.442462676707622,6.076020106833881,-1.327621438064563,0.0450547466105561,14.374264893204105,0.8252398070072539,5.00436418470814,5.487122805397797,45.617822947850726,7537.619168581095,2750.201122867129,28.26353768599934,-6.458569670527225,-6.151446437039412,-0.6928331134658241,-2.8066302209761766,-2.8384462982468763,-3.71601824953359,-5.026759776863977,1.325281018547572,8.806039515917512,6.230931244984748,-0.3725174533036725,-2.946453507131216,-2.031974999922683,-3.43772997092967,-1.710333632019682,2.2780488370680807,3.9416445277083296,-1.1249349134328297,-0.9295502873871566,-0.6037652734324622,-3.1951076699062075,-0.3723092697236789,0.9172700182928362,-1.0904223096411665,-0.4524193637042203,1.4386120158771492,0.1001636853369734,1.0161018877705184,1.0697129688522171,1.5753233467852503,-1.0914933638215891,-0.7434300592767419,-2.651926834928356,-1.434993767483546,-1.1941884272292245,-0.3230682440817937,0.7061804637963395,1.1587127414897307,0.6879291207288826,0.8105554759369967,-0.3429948949938476,-0.1016386844615316,-0.1168325810115922,-0.5631842304612595,-0.2110696221318037,0.1046675765027229,0.255136114528016,0.9938492337102204,-0.7166128991406311,-0.3829584596720201,-0.5524376998708729,0.4902048678101995,-0.1795259642600821,0.1533796055227085,0.82053478479998,0.0536369186089049,0.5011024015953501,0.0848555083463709,0.2171371914683637,-1.3625734134387395,-0.1510060837183048,-0.4998204003801252,-0.671638541002611,-0.1088857653334031,-0.4064592601111921,0.588749242081454,0.0999613662967853,0.3320850796928427,0.3686653171626218,-0.1926592663549462,0.4299551390399732,-0.0434495706251802,1.1310532754837237,236.92787073704008,-863.1895109870526,-14.882577775638838,413.2495715957911,102.50687632773943,42.95384060443367,0.9366918072902184,0.954351181048534,28.369535336978977
5.776119402985074,0.1443910057323371,29.83214792698924,-40.28352490421454,19.34839476813318,-9.442462676707626,6.076020106833881,-1.2887138210039557,0.0464346920133923,16.49364374206015,0.6979679178768273,4.969881426087451,5.4526400467771055,45.20365053405763,11297.496571666734,1926.0543485891903,51.60492167323815,-14.73452179104946,-10.333261225444572,7.4422621444057295,0.2854445227627674,-8.944200927672066,-7.295385194002914,-3.561951333613891,1.901780583448884,8.684270961493151,7.006807437367822,-3.0268350996949325,-3.754771900839024,1.1407627087961736,-3.215260928356977,-0.945468746319026,2.002567733950164,4.15610169758433,-1.5938133676022783,-0.9479352667291489,-0.6394822178578278,-2.9784381923219447,0.166407850553434,2.03989797293372,-1.6180752872642046,-0.0599499357066332,0.3045061396969669,0.3293804157999582,0.8820306232915002,1.9053846952877191,1.0586180720102216,-0.9729594477017705,-0.6418964275558934,-2.5735919350692527,-0.8640893780243959,-0.9542410226932784,0.8186407964331421,1.2445877621413397,0.7600866262840099,0.1838974010417919,1.00244882199823,0.547105701292675,-0.7915713815827634,-0.8160601663523211,-0.8122503488885033,-0.433688229013756,-0.102865572426023,-0.2331206589608864,0.9450274633468784,-0.4126462623794081,-0.2780490113632322,-0.4753041015454946,0.7787852193617562,-0.1086995510967746,0.2016519417326503,0.2767210885011151,0.1421917723335108,0.4195981018742916,-0.332221910541152,0.0283454197844201,-1.2594650237072589,-0.1935741701560835,-0.5127080842508283,-0.3710170604817966,0.1522732071289109,-0.1694061485114121,0.792974877504837,0.163426363528483,0.4648364354982808,0.6122196419020581,0.1342603979430164,0.1160266792972881,-0.2393769599682214,1.048466848084098,241.57453258436283,-880.1185018872593,-15.174456929090676,441.3687924135908,108.24726140209285,37.86452299727328,0.9308053493707794,0.954351181048534,28.369535336978977
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459393,30.71909111160616,0.062374693695704,6.076020106833881,-1.3389049805830218,0.0450364420187205,20.09843842491252,0.9769094824506206,4.94244422754517,5.59579404113946,44.84335349167144,18507.22735560809,1358.6415879847557,54.49367816421946,-18.66347195921596,-13.417270084277314,11.324037715555876,0.8343506892188509,-9.363695349605232,-6.888848330758255,-5.457793493311381,2.4525993101052133,11.713104603012145,8.31275044040441,-3.008905475416073,-4.419162882988053,2.0236049350320213,-3.134413598703751,-0.6297797901736104,1.4361289863358997,4.9464822093314105,-2.518441122226833,-0.8595702500070593,-0.7762966968272594,-4.453461110214068,-0.0325820114854867,2.9472404491948647,-2.255334485735748,0.0302385869657028,0.4944012066704727,0.7554483418919746,1.2733432688248134,2.5378114911860927,1.1470529822961306,-1.218213830110318,-0.7663110361811154,-3.0226264572305017,-0.6767776391550737,-0.9196412162690506,1.384399895075733,1.3893511531337688,1.526638841125299,0.2949408759337309,0.7137210145361476,0.5793247592899224,-1.010968152556246,-1.0556768843799156,-1.328033466696535,-0.6598898822731635,-0.2588998603643768,-0.3009566132330137,0.9210719410770672,-0.1045762776574785,-0.2054970324965782,-0.4953078611097259,0.5271543934488997,-0.2222278142385675,0.1311285503532469,0.1137467828724988,0.0320772912985667,0.552042318901862,-0.2676966058847825,0.1480144713013989,-1.612762856619684,-0.1293425939740247,-0.6538864799579823,-0.3422596491767946,-0.0319220598274719,-0.2718277613129202,0.9216314249279576,0.2279070691700083,0.5817278872981585,-0.1579166200990624,-0.274604301403256,0.4361677714234688,-0.4497024452523108,0.8375158785868919,250.34126881143175,-1005.527319693863,-15.007870443191983,500.665960436464,54.60738097607211,46.23365085053584,0.9224714417226,0.961838810492071,28.7374968092388
5.451428571428571,0.1755376634948923,34.57969482269566,-37.00205440459393,30.719091111606154,0.0623746936957058,6.076020106833881,-1.3751607796976657,0.0459200206406678,16.782885509649407,0.8148727486268514,4.949761018525366,5.543409339582341,44.93123546813457,14385.22417323726,2622.707619738976,60.44272162301515,-18.89330948293969,-12.504515840955268,11.280361133239053,1.5053298886725102,-8.318501877469656,-5.949167874427243,-4.16670940816943,0.9342695083708262,10.789157572486271,7.799255426029392,-3.183822432241496,-4.282841363167956,-0.4954748168566584,-4.130932489157251,-1.7392199508216255,1.2451287422771538,4.383277459535395,-1.6808126758320712,-1.4902396140427276,-0.9350709365227584,-3.434972995478999,0.1002021584983622,1.8843928624848525,-1.7941206889939183,-0.393363195362465,1.1092820409052766,0.866075874310315,1.622905773498133,1.576638604759924,1.3713464141299694,-1.8950669579254764,-1.0626062151414537,-2.411293220025688,-1.2114441710908723,-1.2109180725673083,0.1351531511977401,1.2091463258378328,1.0707137880018331,0.0926591362619003,0.9847627987573924,0.5479367199743399,-0.8113875244585306,-0.5507417459089139,-0.3847956345675515,-0.2582791151539806,0.1802233439950787,-0.3707148660525351,1.2474301136132195,-0.6515903926864804,-0.4031233563496764,-0.6556691408760722,1.254486444480185,0.1758565758971002,0.4682332060936362,0.1417949832539097,0.4007121652569609,0.9012737507511988,-0.2369067355005109,0.1578205171566975,-0.8357955584687169,-0.0592213516284775,-0.349082043925367,-0.9865624564658736,0.0383524944669178,-0.4634528020295174,1.0554892933701423,0.0754611271415662,0.5083662330212484,0.682493932230553,-0.033461475483022,-0.3597188852533469,-0.4657176976509011,1.0767521978949328,254.63103393389773,-1022.757703026938,-15.265040343685644,489.10578442693065,118.25571906738791,43.09155807428584,0.9138357787917742,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948923,34.579694822695664,-37.002054404593935,30.71909111160616,0.0623746936957017,6.076020106833881,-1.3180035468571505,0.0430714255755639,11.024658900845866,0.647841435555089,4.961027996169597,5.6143778097638855,45.066563136619415,6950.125528807224,3952.617479680514,32.242327355845696,-6.989356991783256,-6.494196145263206,-1.3568748966182878,-5.993524650639829,-4.404445574970842,-4.778946913577674,-7.296910269708466,1.5458983861517694,9.449291020136656,6.673490451510401,0.0933284221784439,-3.590554007804914,-3.014096868194937,-4.270280485372652,-2.2672288791604127,3.3228577299591984,4.672240695058924,-1.729487379840357,-1.2677491856577094,-0.9020937037713206,-4.658152406394109,-0.9102422351295226,1.6205005912895916,-0.4763693387403801,0.0895574242899729,2.2632486726802177,0.3686180778657547,1.5318819945271047,1.3119681603558748,1.467470034108663,-1.4160911070261395,-1.116841860125738,-2.7273365183416067,-1.4310228934280316,-1.0771166796749736,0.3880894979879843,1.3544354852798577,1.843186358956551,0.5029937588357409,0.6100958011652432,-0.7167058025053555,-0.7895877147209929,-0.2964903159327645,-0.2154443945387591,-0.2530631945602419,0.1416172958708245,0.2604083424525366,1.137429642624655,-0.1084481517507553,-0.0802421678771069,-0.4553847594779308,0.809207371401513,-0.4415780303055404,0.0805964332240196,0.7961499511052769,0.2474459689813233,0.1570333264434612,-0.1362527875948938,0.0283719056780077,-1.0713311532657814,0.2054322436553051,-0.1644050941070121,-1.034593340257359,-0.3928937311712684,-0.7110327321717635,0.2989605321616662,-0.0576139538322667,0.2501865596347337,0.8094377452285153,-0.0128365824247397,0.137656960315807,-0.1956253039392303,1.3366975284063658,207.08181427432845,-831.7702576695543,-12.41448145775454,424.001660161651,38.15283902632852,36.35850212517867,0.9255349919014628,0.961838810492071,28.7374968092388
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.71909111160615,0.0623746936956988,6.076020106833881,-1.3863776589057029,0.0448443705214748,15.51163467239994,0.933075503214852,4.979611764794023,5.573260085850998,45.28977278156742,10801.8474369194,2547.454982125464,33.423017646405405,-13.71166411134916,-7.375569488180856,1.6871876124570495,-3.438730254262268,-5.440175754762097,-4.850178856498643,-7.970685880463356,1.254168233964377,10.71376925568094,7.136383896012601,-1.5803165571634887,-4.137526655041286,-1.6334062341397908,-3.7171365979539472,-1.666527838815734,2.9304678206644605,4.625985534524622,-1.943219056400644,-1.0574695539720715,-0.930064538460557,-3.899769125011044,-0.7281912243692225,1.821290912382848,-0.9457486882568228,-0.2086164133292057,1.6132282621880478,0.2720740970224915,1.1761664691755347,0.9275796000416128,1.2335368812109098,-1.591346320212378,-0.7127458991665944,-3.014687614782347,-1.9547115788805536,-1.6581714505798997,0.5212666424606311,1.3985733967554783,1.7898305014955196,0.6708578612387346,0.8327166939365097,0.0177693821914367,-0.2052752781477159,-0.160677242349042,-0.4064956640635135,-0.254318726176168,0.2208375126912402,-0.1011127685384574,0.7957690080338586,-0.1551642919261757,-0.1336870352081751,-0.4682895530278892,0.6239907904538439,-0.3067328400801229,0.15165470455132,0.4699013527069914,-0.0476875173160062,0.3867837599737145,0.2497184159175364,0.2825323415737523,-1.9099429190691424,-0.3437180207580166,-0.6400613932204713,-0.7535569598362776,0.0008927904348859,-0.375422410621049,0.6701531455925085,0.3605979155388884,0.5471689927240175,1.1558188430736178,0.0600547620470262,0.2005156071547145,0.0145087309545344,1.0559759173798309,240.74575635188577,-966.985732162787,-14.4326228681013,456.7450939594567,48.82116842231612,42.64268767767869,0.918756699887958,0.9470760472035196,29.70850318307946
5.776119402985074,0.1443910057323371,29.83214792698924,-40.28352490421457,19.348394768133183,-9.442462676707624,6.076020106833881,-1.2382052811491286,0.0470711594808124,18.54207234534479,0.8825241242470948,4.9009159088460725,5.245743495052968,44.37530570647142,11582.558190399044,1485.034739505163,45.12014548288287,-11.047483285624526,-8.255926913969759,5.237659453679125,-0.4293102558874265,-7.424974264254349,-5.266715793394692,-6.42966792828761,0.3549672510344676,8.50936917358212,6.752044733094139,-1.99032241972245,-3.803818944089892,0.0354537917003731,-2.86040302990868,-0.9331752704882704,3.325527201307152,4.300700422034039,-2.0146134172073995,-1.1742882857792225,-0.9953652443209098,-2.488204594511732,0.2927887070292163,1.7060226553138065,-1.197479778655444,-0.0623768650491014,0.1066744473928301,0.0141363415775282,0.6634845646040902,2.0099899484944888,1.7016178924738663,-1.7648378346915732,-1.283929442850411,-1.8535571772446384,-0.761608780096141,-0.7104708101133257,-0.4290550498157359,0.6023652973957002,1.2871181364289253,0.5480668419887269,1.2289456983807716,0.2994933915741009,-0.932139594973281,-0.8595874602187107,-0.8187788484579992,-0.3363743581537938,-0.0102617859380412,-0.0128540587046665,0.9205908217868886,-0.4460668358623155,-0.2920386247241668,-0.4702888783134491,0.7101395975785735,-0.0423730324300581,0.1943753869943009,0.4991933256321162,-0.0949620217459755,0.159694937724192,-0.1447893095828074,0.1543496416176501,-1.1818737327103837,-0.2586271164685511,-0.5374472311074121,-0.3143407162418738,0.2880422122705806,-0.1035956394776607,0.5412661936248967,0.0685006106612949,0.3177237134228299,0.3011769702138442,-0.073406109859841,0.2426682797509523,-0.2435639299829384,0.9965852460753776,229.94775136907907,-837.759130824861,-14.444122945256222,446.64371821936487,103.32693133836136,40.91811356156953,0.8954866018541477,0.907259517693025,32.09448250468836
5.451428571428571,0.1755376634948922,34.57969482269567,-37.00205440459393,30.719091111606147,0.062374693695704,6.076020106833881,-1.3792126113472225,0.0451348111367753,18.325158330830323,0.9118154618085732,4.93117724990094,5.584527063495229,44.70802582318659,13855.274793933686,2629.1898529257123,48.3734044807996,-14.092471960041342,-10.991435321272489,5.973041684414196,-0.8252542172477849,-7.605630059601471,-5.25650001726238,-5.424326664149258,1.6068437533013769,10.904549442278809,8.088757353954463,-2.8967977734125085,-4.637736809084597,0.5549449530480473,-3.758180596306098,-1.146709380162626,1.6161374483453697,4.812391439752107,-1.0880829722314738,-0.8641404389370174,-0.5320327463690996,-4.499043417755819,-0.487287687740105,2.5788944322392515,-1.3816267835374842,-0.042721425526384,1.2008238573097163,0.8551809883961204,1.5942558121769643,1.7413180265384502,1.3218133877659202,-1.540664598550663,-0.9711764290209348,-3.2631356027255625,-1.301472580902393,-1.3302178000616416,0.503294823625413,1.0441694900392164,1.1003906549513145,0.2691303054252244,1.2706418359743543,0.7952961893169146,-0.550570356460793,-0.6587201406640358,-0.826754892949538,-0.7235556545583749,-0.1344192101571213,-0.0141680898693787,1.075936178587528,-0.6291826687150532,-0.3425770499007294,-0.6156854578835751,0.8990899959063684,-0.1772933542793037,0.1774588062864301,0.6532872694811235,0.1991234675052978,0.3284412326419879,-0.1437723833361047,0.2032319641355608,-1.257504733375446,0.1913403132825224,-0.3003284763546452,-0.9963268938573174,-0.1633994892238287,-0.5711695212997132,0.7640677639237291,0.1325473194785064,0.5164754270886217,0.2803084534581997,-0.1973145516496593,0.7103780813311609,0.0522238469468263,1.116249689520623,254.14029897065143,-1020.78660407623,-15.235620956361643,485.9824316931292,111.56541080210758,47.13139164375013,0.920614070805279,0.961838810492071,28.7374968092388
6.397849462365591,0.1504525444147376,25.0846010312828,-46.65079365079365,13.9920866305706,-17.165532879818603,6.076020106833881,-1.1613056006427231,0.0478721223421483,15.142773905067722,0.7081702453551596,4.971653211373843,5.257367497088128,45.66644070273476,6977.945424459139,1462.2786748065373,36.55217864606165,-8.301048976768557,-5.190195200700523,1.7854314227964156,-1.3857816176832765,-5.3819171400477455,-3.389104225663245,-5.50025637479758,-0.4934108100560226,6.930707998780281,6.132307072076312,-1.0560838752487829,-2.8041095679498715,-0.574441392028291,-2.6533202541810685,-1.066716868801558,2.129409607807284,3.024559039480165,-1.4345220786613688,-1.0226204135769863,-0.7552236210619285,-1.8538003630298,0.4227806544818027,1.273254579448978,-0.818944206437507,-0.0055257781402773,-0.0953616478561111,-0.4009866699654876,0.2786895491915007,1.567452249061974,1.6278045372077188,-1.543307675342156,-1.0695836453543373,-1.0090998079523903,-0.3397547997003424,-0.354731863792434,-0.6878959265935436,0.2198992049724443,1.15999260374355,0.716759167294044,1.0560401289453998,0.1779987913085527,-0.7457009068295022,-0.6106901139106462,-0.3576347273413192,-0.1701329366862111,0.0649679525896559,0.2743636150731056,0.8948905481799747,-0.7870200595472614,-0.387415123202444,-0.5221261704717921,0.5364269768338468,0.017402930949877,0.1808855618321012,0.5161319029640458,-0.0283703365527669,0.1864087693207003,0.0172680131404509,0.1240311028587523,-0.7855651923926427,-0.1213965527205526,-0.3406913941850648,-0.3471637568913671,0.186955108540941,-0.1396822896411649,0.1987669093756846,-0.0940344619602133,0.0987017519366024,0.0765536697905367,-0.1906685553380855,0.3110872414300354,-0.0537585910844352,0.9883071750438186,214.38406267098344,-701.012514649505,-14.306377849989897,389.2576611453234,95.82906312342764,35.08036037094879,0.9363560438654526,0.9436255782962284,27.985617029734147
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606147,0.0623746936957022,6.076020106833881,-1.3338278608394576,0.0454401536067933,19.166073992865623,0.928811439626794,4.9908787424382535,5.6143778097638855,45.42510045005228,16193.845491215252,1615.198911866573,52.72894901766833,-13.739330533218835,-8.988541577658147,6.618773597703519,-0.2249293470350786,-9.22124718642458,-5.774818838782321,-4.796240194408282,1.2975244420793353,11.482665772590783,7.550350510702991,-3.7785318472270895,-4.476346533317843,1.0218760385495052,-3.635937686010253,-1.205557348560225,2.1060515675212423,4.784153439191819,-1.2186362445500096,-1.0350221013212848,-0.7523053942957684,-4.138062022484818,0.0959980879258872,1.806984782201655,-1.8469364777872248,-0.4173586566341682,1.2617863620527163,1.0610227863215156,1.6959622120487914,1.701050803892861,1.1761578815573706,-2.122507851239228,-0.9805796654192062,-2.86196893792912,-1.343632234041888,-1.3948399976053227,0.3944892932759617,1.1570708638070315,1.2608628717930312,0.3007565753796332,0.9600512700221964,0.4288643744947945,-0.6875943953068864,-0.4250302489450605,-0.3138993274908827,-0.6580391295396074,-0.0257584521621375,-0.2138937656146863,1.1703829956077632,-0.3664712716481203,-0.4442141861946649,-0.6084720049671601,1.3893831938299055,0.2982915279219214,0.5572336872887876,-0.1056463826286456,0.1270213263193668,0.8570447096206315,-0.0412352551130408,0.3470522048771057,-1.3170694206928744,-0.1746696235673895,-0.5354901340715627,-0.9795710183637988,0.196419966069462,-0.339711775783081,1.007114534986992,0.2185923217783889,0.5695836766773197,0.7114648104128176,0.1478922532480187,-0.1341142693574379,-0.3845140353139178,1.0392068958697716,246.14040879449428,-988.6540349442276,-14.756030372301904,495.07520378238553,111.74622994441246,42.19381728107154,0.9255349919014628,0.9569178893958872,28.85887260596888
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459395,30.71909111160615,0.0623746936957028,6.076020106833881,-1.3901067956391586,0.0452374131860598,17.587579532158482,0.9407216491166784,4.961027996169596,5.644228556032542,45.06656313661942,15152.148786056056,1705.9658093795133,45.04082081948541,-12.59599516405461,-10.100099559850085,7.505172724151772,-0.3122506605234795,-9.004011801951153,-5.664209386017259,-5.916719746943145,1.5195906386295144,10.391048852087728,7.325569188655468,-2.635490648135799,-4.3563241559297845,-0.3972866894665183,-3.7906073621888745,-1.5819549796406192,2.3207768856852007,4.959182669614159,-0.9899224709827362,-0.9501359773918904,-0.5745935162657325,-3.686269378052097,-0.1428154070667201,1.593562614543219,-1.4962427683650632,-0.3586605915915055,1.8316337466522183,0.4879373087289014,1.4969133582188063,2.069170899952019,1.4292686947232078,-1.4426338358015425,-0.6054462096044178,-2.7390653154924207,-1.2204123826343882,-1.248859962389556,0.917111090339222,1.7346888643634713,0.7483897487089238,0.0972436236078816,1.651650218133522,0.5205471002656767,-0.7562247529531962,-0.4899134990150645,-0.5535709118794088,-0.3566290813735044,0.0730735385445922,-0.5857179478413863,0.9196643645328684,-0.5805544209326031,-0.354759776941475,-0.643794464015607,1.1409687717346226,-0.0379730998778411,0.2778766717917565,0.4434725913243201,0.5811966773611672,0.2654570505631844,-0.3385623460602509,-0.0070521787318327,-0.8588873134604629,0.2267139177221094,-0.2128897677993154,-1.2878136390136532,-0.0532807707681899,-0.550935060017148,1.1809923400304705,0.3759797486857676,0.7254463769061916,0.7326080603811078,0.1648411661090806,-0.0688113328316605,-0.2125892043628875,1.0553647305721257,253.27224201387952,-1017.2999436896762,-15.183581249099644,478.5419947634689,98.72725169846149,43.3159932725894,0.9304559129976469,0.9716806526844386,27.03823565501764
